A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01875
0.901,0.0876,0.00116,34.31,
0.803,0.173,0.0019,68.63,
0.726,0.255,0.00252,103.0,
0.653,0.331,0.00297,137.0,
0.592,0.394,0.00335,172.0,
0.527,0.446,0.00361,206.0,
0.483,0.51,0.0038,240.0,
0.426,0.551,0.00398,275.0,
0.382,0.59,0.00407,309.0,
0.35,0.635,0.00415,343.0,
0.31,0.667,0.00416,377.0,
0.279,0.7,0.00422,412.0,
0.25,0.717,0.00426,446.0,
0.227,0.759,0.00427,480.0,
0.202,0.772,0.0043,515.0,
0.183,0.805,0.00429,549.0,
0.164,0.814,0.00423,583.0,
0.149,0.824,0.00427,618.0,
0.131,0.849,0.00427,652.0,
0.119,0.86,0.0042,686.0,
0.106,0.864,0.00424,721.0,
0.0971,0.88,0.00413,755.0,
0.0863,0.898,0.00417,789.0,
0.0778,0.901,0.00413,824.0,
0.0703,0.901,0.00411,858.0,
0.0624,0.914,0.00414,892.0,
0.0562,0.917,0.00408,926.0,
0.0508,0.931,0.0041,961.0,
0.0456,0.929,0.00415,995.0,
0.0412,0.937,0.00408,1029.0,
0.037,0.943,0.00413,1064.0,
0.0333,0.943,0.00408,1098.0,
0.0301,0.958,0.00406,1132.0,
0.0271,0.946,0.00405,1167.0,
0.0242,0.956,0.00408,1201.0,
