P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.038
0.295,0.325,0.355,4282.0,
0.438,0.255,0.279,8564.0,
0.528,0.211,0.229,12846.0,
0.597,0.18,0.199,17127.0,
0.645,0.156,0.17,21409.0,
0.68,0.136,0.15,25691.0,
0.713,0.119,0.13,29973.0,
0.744,0.104,0.117,34255.0,
0.771,0.0948,0.104,38537.0,
0.788,0.0846,0.0935,42818.0,
0.8,0.077,0.0854,47100.0,
0.823,0.0716,0.079,51382.0,
0.829,0.0662,0.0718,55664.0,
0.844,0.0606,0.0664,59946.0,
0.853,0.0564,0.0615,64228.0,
0.864,0.0528,0.058,68509.0,
0.857,0.0499,0.0545,72791.0,
0.87,0.0474,0.0519,77073.0,
0.866,0.0452,0.049,81355.0,
