P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.0475
0.275,0.33,0.365,3082.0,
0.412,0.266,0.292,6163.0,
0.499,0.223,0.243,9245.0,
0.567,0.189,0.206,12327.0,
0.616,0.165,0.182,15408.0,
0.662,0.145,0.159,18490.0,
0.701,0.129,0.141,21571.0,
0.721,0.114,0.124,24653.0,
0.749,0.104,0.114,27735.0,
0.767,0.094,0.102,30816.0,
0.79,0.0851,0.095,33898.0,
0.798,0.0782,0.0858,36980.0,
0.816,0.0732,0.0784,40061.0,
0.822,0.0667,0.0746,43143.0,
0.834,0.0624,0.0678,46225.0,
0.839,0.0582,0.0643,49306.0,
0.839,0.055,0.0599,52388.0,
0.857,0.0515,0.0564,55469.0,
0.845,0.0489,0.0541,58551.0,
0.852,0.0474,0.0505,61633.0,
0.865,0.0445,0.0483,64714.0,
0.86,0.0429,0.0471,67796.0,
