P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.05
0.0597,0.143,0.744,264.0,
0.118,0.134,0.711,527.0,
0.173,0.125,0.66,791.0,
0.232,0.118,0.614,1055.0,
0.287,0.108,0.571,1318.0,
0.339,0.0993,0.52,1582.0,
0.387,0.0896,0.479,1846.0,
0.442,0.083,0.44,2109.0,
0.492,0.0756,0.396,2373.0,
0.545,0.0677,0.359,2637.0,
0.587,0.0597,0.324,2900.0,
0.627,0.0539,0.284,3164.0,
0.663,0.048,0.253,3428.0,
0.708,0.0423,0.219,3691.0,
0.742,0.0368,0.194,3955.0,
0.771,0.0321,0.169,4219.0,
0.8,0.0278,0.145,4482.0,
0.821,0.0237,0.127,4746.0,
0.848,0.0204,0.108,5010.0,
0.866,0.0177,0.0941,5273.0,
0.878,0.0152,0.0815,5537.0,
0.9,0.0132,0.0691,5801.0,
0.902,0.0115,0.0615,6064.0,
0.906,0.0101,0.0542,6328.0,
0.927,0.0091,0.0478,6592.0,
0.93,0.00822,0.0434,6855.0,
0.94,0.00746,0.0398,7119.0,
0.941,0.00702,0.0365,7383.0,
0.936,0.00641,0.0344,7646.0,
0.947,0.00617,0.0323,7910.0,
