P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.04
0.0588,0.145,0.759,323.0,
0.116,0.137,0.719,646.0,
0.173,0.124,0.672,968.0,
0.226,0.117,0.622,1291.0,
0.282,0.109,0.581,1614.0,
0.336,0.1,0.532,1937.0,
0.386,0.0916,0.485,2260.0,
0.437,0.0841,0.452,2583.0,
0.481,0.0766,0.405,2905.0,
0.527,0.0698,0.373,3228.0,
0.577,0.0631,0.334,3551.0,
0.613,0.056,0.298,3874.0,
0.66,0.0491,0.264,4197.0,
0.693,0.0445,0.232,4520.0,
0.721,0.0387,0.203,4842.0,
0.762,0.0337,0.18,5165.0,
0.785,0.0294,0.155,5488.0,
0.821,0.0253,0.136,5811.0,
0.848,0.0217,0.116,6134.0,
0.86,0.0189,0.0999,6456.0,
0.884,0.0162,0.0857,6779.0,
0.899,0.0141,0.0745,7102.0,
0.91,0.0124,0.065,7425.0,
0.908,0.0108,0.0571,7748.0,
0.933,0.00944,0.0506,8071.0,
0.934,0.00857,0.0454,8393.0,
0.945,0.00773,0.0411,8716.0,
0.939,0.00718,0.0377,9039.0,
