A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.07125000000000001
0.186,0.773,0.0323,87.43,
0.179,0.742,0.0574,175.0,
0.172,0.715,0.0759,262.0,
0.169,0.703,0.0917,350.0,
0.165,0.684,0.106,437.0,
0.164,0.674,0.116,525.0,
0.159,0.662,0.122,612.0,
0.159,0.659,0.13,699.0,
0.157,0.641,0.135,787.0,
0.155,0.638,0.14,874.0,
0.154,0.634,0.145,962.0,
0.153,0.635,0.149,1049.0,
0.152,0.64,0.151,1137.0,
0.151,0.628,0.155,1224.0,
0.153,0.63,0.155,1311.0,
0.151,0.626,0.157,1399.0,
0.152,0.624,0.156,1486.0,
0.151,0.623,0.158,1574.0,
0.151,0.623,0.159,1661.0,
0.15,0.615,0.159,1749.0,
0.149,0.617,0.16,1836.0,
