A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.017
0.724,0.229,0.0417,4.414,
0.554,0.32,0.125,8.827,
0.427,0.352,0.212,13.24,
0.349,0.354,0.296,17.65,
0.292,0.341,0.362,22.07,
0.247,0.325,0.42,26.48,
0.216,0.318,0.465,30.9,
0.192,0.299,0.503,35.31,
0.171,0.291,0.54,39.72,
0.158,0.277,0.568,44.14,
0.145,0.271,0.584,48.55,
0.136,0.261,0.598,52.96,
0.129,0.255,0.61,57.38,
0.123,0.251,0.623,61.79,
0.118,0.249,0.627,66.2,
0.113,0.244,0.638,70.62,
0.111,0.239,0.648,75.03,
0.107,0.238,0.644,79.45,
0.105,0.239,0.65,83.86,
0.103,0.232,0.657,88.27,
0.102,0.233,0.664,92.69,
0.101,0.234,0.656,97.1,
