A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.02125
0.773,0.194,0.0357,3.573,
0.607,0.282,0.108,7.146,
0.484,0.314,0.188,10.72,
0.407,0.324,0.266,14.29,
0.342,0.322,0.333,17.86,
0.294,0.317,0.389,21.44,
0.254,0.305,0.432,25.01,
0.221,0.3,0.48,28.58,
0.196,0.283,0.515,32.16,
0.18,0.276,0.539,35.73,
0.166,0.27,0.561,39.3,
0.152,0.266,0.573,42.87,
0.141,0.256,0.593,46.45,
0.133,0.251,0.604,50.02,
0.127,0.251,0.622,53.59,
0.122,0.244,0.628,57.17,
0.118,0.243,0.628,60.74,
0.113,0.242,0.639,64.31,
0.111,0.241,0.648,67.88,
0.107,0.233,0.653,71.46,
0.106,0.233,0.657,75.03,
