A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04625
0.681,0.0254,0.292,0.478,
0.462,0.0877,0.44,0.956,
0.325,0.166,0.505,1.434,
0.231,0.248,0.515,1.912,
0.173,0.328,0.504,2.39,
0.129,0.402,0.462,2.868,
0.0977,0.469,0.419,3.346,
0.0776,0.54,0.38,3.824,
0.0614,0.596,0.335,4.302,
0.0502,0.647,0.296,4.78,
0.0422,0.693,0.266,5.258,
0.0347,0.731,0.227,5.736,
0.0297,0.759,0.2,6.214,
0.0251,0.798,0.17,6.692,
0.0212,0.815,0.152,7.17,
0.0184,0.845,0.13,7.648,
0.0157,0.87,0.115,8.126,
0.0136,0.88,0.0991,8.604,
0.0117,0.892,0.0871,9.082,
0.0102,0.901,0.0756,9.56,
0.00875,0.921,0.0658,10.04,
0.00775,0.922,0.0578,10.52,
0.0067,0.939,0.0514,10.99,
0.00579,0.946,0.0449,11.47,
0.00511,0.958,0.0395,11.95,
0.00448,0.949,0.0347,12.43,
0.00392,0.973,0.0309,12.91,
0.00338,0.963,0.0278,13.38,
0.00308,0.962,0.0249,13.86,
0.00272,0.965,0.0223,14.34,
