A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.037
0.511,0.0555,0.426,0.828,
0.28,0.17,0.546,1.655,
0.163,0.289,0.539,2.482,
0.104,0.403,0.488,3.31,
0.0717,0.503,0.419,4.138,
0.0519,0.592,0.358,4.965,
0.0394,0.654,0.292,5.793,
0.0317,0.717,0.242,6.62,
0.0253,0.767,0.2,7.447,
0.0205,0.816,0.165,8.275,
0.0166,0.847,0.134,9.103,
0.0134,0.864,0.111,9.93,
0.0111,0.885,0.0914,10.76,
0.00908,0.908,0.0751,11.59,
0.00745,0.925,0.0623,12.41,
0.00618,0.929,0.0527,13.24,
0.00514,0.947,0.0433,14.07,
0.00428,0.949,0.0362,14.89,
0.00356,0.971,0.0309,15.72,
0.00299,0.974,0.0263,16.55,
