A,P,time,cat
0.994,0.0,0.0,0.093
0.876,0.0447,1227.0,
0.829,0.0874,2454.0,
0.787,0.132,3680.0,
0.743,0.175,4907.0,
0.71,0.218,6134.0,
0.663,0.261,7361.0,
0.616,0.305,8587.0,
0.582,0.345,9814.0,
0.542,0.379,11041.0,
0.5,0.421,12268.0,
0.464,0.463,13494.0,
0.428,0.503,14721.0,
0.391,0.543,15948.0,
0.351,0.581,17175.0,
0.319,0.611,18402.0,
0.283,0.657,19628.0,
0.253,0.683,20855.0,
0.225,0.717,22082.0,
0.196,0.741,23309.0,
0.169,0.772,24535.0,
0.145,0.8,25762.0,
0.123,0.829,26989.0,
0.105,0.851,28216.0,
0.0887,0.884,29443.0,
0.0728,0.903,30669.0,
0.0601,0.901,31896.0,
0.0489,0.923,33123.0,
0.0403,0.94,34350.0,
0.0328,0.949,35576.0,
0.0263,0.943,36803.0,
0.0212,0.955,38030.0,
0.0172,0.973,39257.0,
0.0138,0.98,40483.0,
0.0111,0.974,41710.0,
0.00884,0.986,42937.0,
