A,P,time,cat
0.991,0.0,0.0,0.062
0.892,0.051,2119.0,
0.843,0.102,4237.0,
0.8,0.152,6356.0,
0.742,0.202,8474.0,
0.7,0.253,10593.0,
0.649,0.3,12712.0,
0.602,0.348,14830.0,
0.554,0.394,16949.0,
0.506,0.443,19068.0,
0.461,0.486,21186.0,
0.423,0.531,23305.0,
0.38,0.575,25424.0,
0.335,0.614,27542.0,
0.296,0.657,29661.0,
0.263,0.695,31779.0,
0.223,0.731,33898.0,
0.192,0.772,36017.0,
0.159,0.798,38135.0,
0.134,0.836,40254.0,
0.109,0.864,42372.0,
0.0874,0.894,44491.0,
0.0685,0.912,46610.0,
0.0543,0.929,48728.0,
0.0414,0.939,50847.0,
0.0324,0.964,52966.0,
0.0243,0.945,55084.0,
0.0183,0.979,57203.0,
0.0138,0.967,59322.0,
0.0104,0.968,61440.0,
0.00766,0.985,63559.0,
0.00575,0.985,65677.0,
0.00433,0.997,67796.0,
