A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11624999999999999
0.28,0.134,0.573,3.001,
0.242,0.251,0.494,6.002,
0.209,0.355,0.424,9.004,
0.179,0.442,0.365,12.0,
0.157,0.517,0.319,15.01,
0.134,0.583,0.276,18.01,
0.117,0.631,0.234,21.01,
0.101,0.685,0.203,24.01,
0.0872,0.725,0.177,27.01,
0.0757,0.75,0.154,30.01,
0.0665,0.79,0.136,33.01,
0.0576,0.812,0.116,36.01,
0.0498,0.836,0.102,39.02,
0.0439,0.866,0.0889,42.02,
0.0383,0.878,0.0783,45.02,
0.0336,0.882,0.0686,48.02,
0.0294,0.898,0.0595,51.02,
0.0258,0.908,0.0528,54.02,
0.023,0.933,0.0473,57.02,
0.0205,0.926,0.0422,60.02,
0.0183,0.921,0.0372,63.03,
0.0163,0.928,0.0331,66.03,
0.0146,0.942,0.0297,69.03,
0.0132,0.951,0.0267,72.03,
0.012,0.954,0.0243,75.03,
