A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.093
0.278,0.156,0.561,4.417,
0.23,0.289,0.471,8.833,
0.191,0.4,0.394,13.25,
0.164,0.502,0.332,17.67,
0.136,0.578,0.279,22.08,
0.116,0.64,0.235,26.5,
0.0979,0.698,0.2,30.92,
0.0825,0.743,0.167,35.33,
0.0696,0.778,0.143,39.75,
0.059,0.808,0.12,44.17,
0.0509,0.838,0.103,48.58,
0.0431,0.858,0.0871,53.0,
0.0368,0.879,0.0755,57.42,
0.0319,0.892,0.0642,61.83,
0.0271,0.9,0.0551,66.25,
0.0236,0.924,0.0478,70.67,
0.0206,0.932,0.0416,75.08,
0.0179,0.93,0.0365,79.5,
0.0158,0.939,0.0317,83.92,
0.0138,0.945,0.0285,88.33,
0.0124,0.955,0.0247,92.75,
0.0112,0.943,0.0224,97.17,
0.00992,0.959,0.0201,102.0,
0.00897,0.966,0.0182,106.0,
