A,P,time,cat
1.0,0.0,0.0,0.0855
0.572,0.37,0.0504,
0.463,0.457,0.101,
0.405,0.512,0.151,
0.359,0.562,0.202,
0.319,0.607,0.252,
0.287,0.637,0.302,
0.256,0.663,0.353,
0.231,0.686,0.403,
0.208,0.709,0.453,
0.189,0.74,0.504,
0.171,0.749,0.554,
0.155,0.769,0.605,
0.141,0.778,0.655,
0.131,0.795,0.705,
0.118,0.802,0.756,
0.11,0.815,0.806,
0.0997,0.823,0.857,
0.0926,0.834,0.907,
0.0853,0.83,0.957,
0.0784,0.838,1.008,
0.0726,0.847,1.058,
0.0675,0.853,1.108,
0.0619,0.861,1.159,
0.0569,0.865,1.209,
0.0527,0.864,1.26,
0.0486,0.867,1.31,
