P,A,time,cat
0.0,0.997,0.0,0.103
0.167,0.823,21.2,
0.3,0.695,42.4,
0.405,0.582,63.6,
0.484,0.505,84.8,
0.558,0.431,106.0,
0.616,0.369,127.0,
0.669,0.316,148.0,
0.703,0.275,170.0,
0.738,0.238,191.0,
0.765,0.212,212.0,
0.789,0.186,233.0,
0.812,0.166,254.0,
0.823,0.143,276.0,
0.847,0.128,297.0,
0.856,0.114,318.0,
0.881,0.101,339.0,
0.873,0.0917,360.0,
0.892,0.0824,382.0,
0.89,0.0734,403.0,
0.915,0.0669,424.0,
0.905,0.0612,445.0,
0.917,0.056,466.0,
0.922,0.051,488.0,
0.923,0.0467,509.0,
0.926,0.0441,530.0,
