P,A,time,cat
0.0,0.994,0.0,0.12875
0.173,0.824,17.65,
0.309,0.682,35.31,
0.413,0.575,52.96,
0.498,0.48,70.62,
0.565,0.409,88.27,
0.628,0.354,106.0,
0.675,0.304,124.0,
0.705,0.263,141.0,
0.752,0.229,159.0,
0.771,0.199,177.0,
0.795,0.175,194.0,
0.816,0.155,212.0,
0.826,0.137,230.0,
0.841,0.12,247.0,
0.85,0.109,265.0,
0.859,0.0963,282.0,
0.878,0.0862,300.0,
0.897,0.0774,318.0,
0.9,0.0702,335.0,
0.908,0.0625,353.0,
0.908,0.0575,371.0,
0.917,0.0531,388.0,
0.918,0.0484,406.0,
0.927,0.0443,424.0,
0.923,0.0414,441.0,
0.924,0.0384,459.0,
