P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.011
0.0381,0.145,0.814,0.656,
0.116,0.205,0.676,1.312,
0.201,0.226,0.574,1.969,
0.284,0.224,0.49,2.625,
0.361,0.216,0.419,3.281,
0.424,0.21,0.363,3.937,
0.478,0.196,0.318,4.594,
0.528,0.186,0.278,5.25,
0.578,0.173,0.242,5.906,
0.619,0.161,0.218,6.562,
0.65,0.15,0.194,7.218,
0.678,0.142,0.176,7.875,
0.708,0.132,0.159,8.531,
0.733,0.122,0.143,9.187,
0.756,0.114,0.129,9.843,
0.78,0.109,0.117,10.5,
0.794,0.1,0.107,11.16,
0.806,0.0954,0.0976,11.81,
0.812,0.0887,0.0904,12.47,
0.823,0.0853,0.0831,13.12,
0.841,0.0801,0.0772,13.78,
0.851,0.0762,0.0711,14.44,
0.857,0.0721,0.0673,15.09,
0.867,0.0689,0.0623,15.75,
0.873,0.0654,0.0572,16.41,
0.876,0.0627,0.0548,17.06,
0.878,0.0602,0.052,17.72,
0.879,0.0581,0.0488,18.37,
0.896,0.0557,0.0465,19.03,
0.907,0.0545,0.0444,19.69,
0.9,0.0529,0.0414,20.34,
0.891,0.0506,0.0401,21.0,
0.894,0.0501,0.0384,21.66,
0.915,0.0486,0.0369,22.31,
0.912,0.0473,0.0353,22.97,
0.914,0.0461,0.0344,23.62,
0.913,0.0457,0.0337,24.28,
