P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.013749999999999998
0.0445,0.138,0.827,0.647,
0.132,0.187,0.685,1.294,
0.231,0.199,0.565,1.941,
0.313,0.196,0.479,2.588,
0.396,0.187,0.415,3.234,
0.464,0.174,0.358,3.881,
0.523,0.161,0.308,4.528,
0.582,0.153,0.264,5.175,
0.618,0.14,0.232,5.822,
0.658,0.131,0.204,6.469,
0.696,0.119,0.179,7.116,
0.728,0.111,0.158,7.763,
0.748,0.102,0.143,8.41,
0.783,0.0959,0.126,9.057,
0.793,0.0892,0.112,9.703,
0.814,0.0833,0.101,10.35,
0.819,0.0786,0.0923,11.0,
0.847,0.0735,0.0825,11.64,
0.85,0.0696,0.0752,12.29,
0.865,0.0666,0.0699,12.94,
0.862,0.0623,0.0636,13.58,
0.877,0.06,0.0584,14.23,
0.889,0.0574,0.0542,14.88,
0.888,0.0549,0.0507,15.53,
0.894,0.0527,0.0476,16.17,
0.889,0.0504,0.0451,16.82,
0.898,0.0491,0.0419,17.47,
0.897,0.0483,0.0404,18.11,
0.913,0.0467,0.0379,18.76,
