A,P,time,cat
1.007,0.0,0.0,0.05499999999999999
0.917,0.0491,0.261,
0.857,0.0986,0.521,
0.82,0.149,0.782,
0.772,0.196,1.042,
0.726,0.244,1.303,
0.671,0.29,1.563,
0.629,0.337,1.824,
0.59,0.381,2.084,
0.539,0.423,2.345,
0.509,0.466,2.605,
0.463,0.506,2.866,
0.431,0.536,3.126,
0.397,0.584,3.387,
0.36,0.612,3.647,
0.327,0.657,3.908,
0.292,0.677,4.168,
0.269,0.703,4.429,
0.243,0.742,4.689,
0.219,0.759,4.95,
0.195,0.787,5.211,
0.176,0.788,5.471,
0.156,0.829,5.732,
0.139,0.843,5.992,
0.124,0.862,6.253,
0.11,0.882,6.513,
0.0981,0.891,6.774,
0.0875,0.901,7.034,
0.0763,0.917,7.295,
0.0692,0.922,7.555,
0.061,0.928,7.816,
0.0552,0.93,8.076,
0.0499,0.948,8.337,
0.0438,0.949,8.597,
0.0402,0.953,8.858,
0.037,0.949,9.118,
0.0337,0.962,9.379,
