A,P,time,cat
0.997,0.0,0.0,0.044
0.898,0.0657,0.427,
0.841,0.131,0.854,
0.777,0.196,1.281,
0.714,0.257,1.708,
0.656,0.318,2.135,
0.599,0.378,2.563,
0.543,0.432,2.99,
0.488,0.487,3.417,
0.435,0.533,3.844,
0.392,0.575,4.271,
0.344,0.632,4.698,
0.306,0.672,5.125,
0.269,0.714,5.552,
0.236,0.758,5.979,
0.204,0.783,6.406,
0.175,0.808,6.834,
0.151,0.837,7.261,
0.13,0.861,7.688,
0.109,0.879,8.115,
0.0957,0.898,8.542,
0.0815,0.902,8.969,
0.07,0.919,9.396,
0.0594,0.933,9.823,
0.052,0.939,10.25,
0.0451,0.967,10.68,
0.0395,0.952,11.1,
0.0352,0.97,11.53,
0.0311,0.96,11.96,
0.0286,0.965,12.39,
0.0259,0.978,12.81,
0.0242,0.975,13.24,
