P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.0375
0.0331,0.159,0.768,153.0,
0.0674,0.125,0.773,307.0,
0.103,0.119,0.756,460.0,
0.137,0.114,0.72,613.0,
0.173,0.11,0.68,767.0,
0.206,0.105,0.649,920.0,
0.241,0.1,0.618,1073.0,
0.277,0.0969,0.593,1227.0,
0.311,0.0906,0.571,1380.0,
0.344,0.0857,0.541,1533.0,
0.375,0.082,0.501,1687.0,
0.417,0.0774,0.477,1840.0,
0.443,0.0726,0.446,1993.0,
0.477,0.068,0.415,2147.0,
0.506,0.0628,0.391,2300.0,
0.542,0.0592,0.362,2453.0,
0.573,0.0538,0.335,2607.0,
0.609,0.0497,0.308,2760.0,
0.638,0.0452,0.279,2914.0,
0.674,0.0413,0.253,3067.0,
0.701,0.0366,0.224,3220.0,
0.746,0.0325,0.197,3374.0,
0.761,0.0286,0.174,3527.0,
0.796,0.0252,0.149,3680.0,
0.831,0.0212,0.125,3834.0,
0.85,0.0176,0.104,3987.0,
0.872,0.0144,0.0841,4140.0,
0.893,0.0114,0.0665,4294.0,
0.915,0.0088,0.0515,4447.0,
0.92,0.00673,0.0389,4600.0,
0.945,0.00507,0.0292,4754.0,
0.959,0.00381,0.0222,4907.0,
0.962,0.00298,0.0175,5060.0,
0.969,0.00245,0.0144,5214.0,
0.97,0.0021,0.0126,5367.0,
