A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.036250000000000004
0.0504,0.855,0.0533,2434.0,
0.0481,0.816,0.107,4867.0,
0.0455,0.759,0.161,7301.0,
0.0415,0.707,0.216,9735.0,
0.0389,0.669,0.268,12168.0,
0.0357,0.613,0.324,14602.0,
0.0331,0.562,0.375,17036.0,
0.0304,0.516,0.423,19470.0,
0.0273,0.465,0.477,21903.0,
0.0248,0.417,0.53,24337.0,
0.022,0.372,0.58,26771.0,
0.0191,0.325,0.627,29204.0,
0.0168,0.286,0.679,31638.0,
0.0143,0.241,0.708,34072.0,
0.0119,0.203,0.758,36505.0,
0.00959,0.162,0.806,38939.0,
0.0076,0.129,0.833,41373.0,
0.00583,0.0985,0.873,43806.0,
0.00434,0.073,0.907,46240.0,
0.00305,0.0514,0.941,48674.0,
0.00211,0.0359,0.945,51108.0,
0.0014,0.0236,0.96,53541.0,
0.0,0.0151,0.975,55975.0,
0.0,0.00976,0.984,58409.0,
0.0,0.00614,0.971,60842.0,
0.0,0.00383,0.992,63276.0,
