A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.029
0.0516,0.886,0.0381,2195.0,
0.0499,0.836,0.078,4391.0,
0.048,0.808,0.117,6586.0,
0.0457,0.768,0.155,8781.0,
0.0439,0.733,0.196,10976.0,
0.0415,0.696,0.233,13172.0,
0.0389,0.66,0.276,15367.0,
0.0372,0.627,0.309,17562.0,
0.0348,0.592,0.348,19758.0,
0.033,0.559,0.383,21953.0,
0.0308,0.522,0.42,24148.0,
0.0289,0.487,0.459,26343.0,
0.0266,0.449,0.499,28539.0,
0.0246,0.41,0.541,30734.0,
0.0227,0.383,0.565,32929.0,
0.0207,0.349,0.603,35125.0,
0.0188,0.317,0.648,37320.0,
0.017,0.285,0.669,39515.0,
0.015,0.254,0.703,41710.0,
0.0134,0.226,0.739,43906.0,
0.0118,0.197,0.76,46101.0,
0.0101,0.171,0.795,48296.0,
0.00861,0.145,0.824,50492.0,
0.00715,0.12,0.847,52687.0,
0.00588,0.0993,0.872,54882.0,
0.00477,0.08,0.899,57077.0,
0.00375,0.0632,0.912,59273.0,
0.00284,0.0486,0.947,61468.0,
0.00217,0.0373,0.95,63663.0,
0.00158,0.0271,0.967,65859.0,
0.00116,0.0197,0.968,68054.0,
0.0,0.0142,0.972,70249.0,
0.0,0.00995,0.99,72444.0,
0.0,0.00705,0.984,74640.0,
0.0,0.00496,0.981,76835.0,
