A,P,time,cat
1.008,0.0,0.0,0.029
0.924,0.0519,3.354,
0.873,0.104,6.709,
0.814,0.159,10.06,
0.768,0.21,13.42,
0.715,0.258,16.77,
0.66,0.313,20.13,
0.612,0.365,23.48,
0.563,0.412,26.84,
0.508,0.466,30.19,
0.461,0.52,33.54,
0.411,0.566,36.9,
0.367,0.616,40.25,
0.321,0.659,43.61,
0.28,0.701,46.96,
0.233,0.743,50.32,
0.197,0.784,53.67,
0.158,0.815,57.02,
0.124,0.865,60.38,
0.0937,0.887,63.73,
0.0689,0.923,67.09,
0.0489,0.94,70.44,
0.0334,0.96,73.8,
0.0231,0.964,77.15,
0.0159,0.983,80.51,
0.0115,0.99,83.86,
