A,P,time,cat
0.995,0.0,0.0,0.043500000000000004
0.916,0.0464,2.06,
0.866,0.095,4.119,
0.813,0.144,6.179,
0.771,0.19,8.239,
0.727,0.238,10.3,
0.684,0.289,12.36,
0.625,0.332,14.42,
0.584,0.38,16.48,
0.541,0.425,18.54,
0.484,0.474,20.6,
0.441,0.52,22.66,
0.4,0.558,24.72,
0.359,0.599,26.78,
0.318,0.644,28.84,
0.276,0.689,30.9,
0.242,0.735,32.95,
0.204,0.776,35.01,
0.167,0.803,37.07,
0.135,0.848,39.13,
0.107,0.877,41.19,
0.0824,0.904,43.25,
0.0619,0.92,45.31,
0.0451,0.94,47.37,
0.0324,0.954,49.43,
0.0232,0.966,51.49,
0.0167,0.977,53.55,
0.0126,0.974,55.61,
0.00981,0.978,57.67,
0.00792,0.976,59.73,
0.00684,0.985,61.79,
