A,P,time,cat
1.009,0.0,0.0,0.018000000000000002
0.93,0.0707,2.716,
0.85,0.134,5.432,
0.791,0.197,8.148,
0.729,0.258,10.86,
0.673,0.317,13.58,
0.614,0.373,16.3,
0.55,0.433,19.01,
0.502,0.487,21.73,
0.443,0.546,24.45,
0.402,0.6,27.16,
0.347,0.652,29.88,
0.306,0.678,32.59,
0.259,0.719,35.31,
0.225,0.768,38.03,
0.188,0.815,40.74,
0.154,0.836,43.46,
0.126,0.873,46.17,
0.102,0.9,48.89,
0.0811,0.906,51.61,
0.0641,0.926,54.32,
0.0508,0.943,57.04,
0.0396,0.954,59.76,
0.0308,0.968,62.47,
0.0243,0.964,65.19,
0.0195,0.986,67.9,
0.0157,0.985,70.62,
