P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.051
0.0268,0.845,0.0892,3.966,
0.0717,0.726,0.163,7.931,
0.123,0.621,0.218,11.9,
0.173,0.538,0.254,15.86,
0.229,0.45,0.274,19.83,
0.284,0.393,0.286,23.79,
0.333,0.333,0.288,27.76,
0.382,0.285,0.281,31.72,
0.435,0.244,0.268,35.69,
0.492,0.211,0.256,39.66,
0.549,0.18,0.232,43.62,
0.597,0.156,0.209,47.59,
0.638,0.134,0.183,51.55,
0.683,0.116,0.158,55.52,
0.729,0.0998,0.134,59.48,
0.765,0.0855,0.111,63.45,
0.808,0.0732,0.0897,67.41,
0.829,0.0631,0.0736,71.38,
0.863,0.0546,0.0589,75.34,
0.879,0.0466,0.0488,79.31,
0.899,0.0396,0.0415,83.28,
0.912,0.0344,0.036,87.24,
0.918,0.0295,0.0325,91.21,
0.918,0.0252,0.0297,95.17,
0.937,0.0218,0.028,99.14,
0.931,0.0186,0.0264,103.0,
0.957,0.0161,0.0259,107.0,
0.943,0.0139,0.0247,111.0,
0.957,0.0119,0.0244,115.0,
