P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.06375
0.0264,0.857,0.0707,3.533,
0.0731,0.745,0.13,7.067,
0.127,0.658,0.174,10.6,
0.182,0.562,0.2,14.13,
0.237,0.499,0.218,17.67,
0.293,0.422,0.225,21.2,
0.354,0.374,0.225,24.73,
0.41,0.324,0.216,28.27,
0.464,0.285,0.205,31.8,
0.516,0.244,0.186,35.33,
0.566,0.213,0.168,38.87,
0.624,0.187,0.146,42.4,
0.664,0.163,0.127,45.93,
0.707,0.143,0.107,49.47,
0.74,0.123,0.089,53.0,
0.784,0.107,0.0729,56.53,
0.812,0.0933,0.0603,60.07,
0.833,0.0809,0.0513,63.6,
0.86,0.0712,0.0434,67.13,
0.878,0.0613,0.0387,70.67,
0.881,0.0531,0.0344,74.2,
0.897,0.0469,0.0319,77.73,
0.896,0.04,0.0299,81.27,
0.911,0.035,0.0285,84.8,
0.914,0.0307,0.0274,88.33,
0.93,0.0264,0.0264,91.87,
0.943,0.0236,0.0256,95.4,
0.934,0.0205,0.025,98.93,
0.938,0.0179,0.0246,102.0,
0.944,0.0156,0.0244,106.0,
