A,P,time,cat
0.997,0.0,0.0,0.015
0.941,0.0407,0.519,
0.905,0.0823,1.039,
0.868,0.122,1.558,
0.818,0.162,2.078,
0.777,0.203,2.597,
0.739,0.241,3.116,
0.705,0.28,3.636,
0.665,0.324,4.155,
0.624,0.362,4.675,
0.588,0.398,5.194,
0.553,0.437,5.714,
0.51,0.483,6.233,
0.472,0.517,6.752,
0.44,0.547,7.272,
0.405,0.592,7.791,
0.37,0.621,8.311,
0.334,0.653,8.83,
0.3,0.699,9.349,
0.267,0.72,9.869,
0.234,0.747,10.39,
0.205,0.784,10.91,
0.176,0.817,11.43,
0.148,0.84,11.95,
0.124,0.876,12.47,
0.103,0.89,12.99,
0.0835,0.911,13.5,
0.0659,0.924,14.02,
0.0512,0.951,14.54,
0.0402,0.952,15.06,
0.0307,0.961,15.58,
0.0233,0.983,16.1,
0.0181,0.976,16.62,
0.0144,0.98,17.14,
0.0116,0.988,17.66,
