A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.05
0.911,0.00166,0.0992,24.16,
0.813,0.00306,0.185,48.32,
0.728,0.0044,0.266,72.47,
0.654,0.00561,0.334,96.63,
0.586,0.00661,0.4,121.0,
0.525,0.00753,0.455,145.0,
0.473,0.0083,0.504,169.0,
0.433,0.00909,0.561,193.0,
0.384,0.00984,0.602,217.0,
0.347,0.0105,0.641,242.0,
0.311,0.0112,0.664,266.0,
0.283,0.0116,0.701,290.0,
0.25,0.0121,0.727,314.0,
0.226,0.0124,0.753,338.0,
0.202,0.0129,0.779,362.0,
0.181,0.0131,0.795,387.0,
0.163,0.0134,0.802,411.0,
0.147,0.0137,0.827,435.0,
0.133,0.0139,0.833,459.0,
0.12,0.014,0.854,483.0,
0.107,0.0143,0.857,507.0,
0.0962,0.0145,0.865,531.0,
0.0878,0.0145,0.887,556.0,
0.0777,0.0147,0.891,580.0,
0.0702,0.0149,0.896,604.0,
0.0635,0.0149,0.908,628.0,
0.0571,0.0151,0.911,652.0,
0.0515,0.0151,0.923,676.0,
0.0456,0.0152,0.92,701.0,
0.041,0.0152,0.928,725.0,
0.0371,0.0153,0.946,749.0,
0.0333,0.0154,0.933,773.0,
0.03,0.0154,0.946,797.0,
0.027,0.0156,0.957,821.0,
0.024,0.0155,0.937,846.0,
0.0218,0.0158,0.959,870.0,
0.0196,0.0159,0.956,894.0,
0.0176,0.0158,0.953,918.0,
