A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.04
0.875,0.00205,0.122,30.6,
0.762,0.00385,0.229,61.2,
0.672,0.00536,0.321,91.8,
0.58,0.00676,0.407,122.0,
0.515,0.00789,0.481,153.0,
0.448,0.00887,0.537,184.0,
0.387,0.00992,0.6,214.0,
0.339,0.0107,0.644,245.0,
0.299,0.0112,0.685,275.0,
0.26,0.0119,0.721,306.0,
0.228,0.0123,0.761,337.0,
0.198,0.0128,0.78,367.0,
0.172,0.0132,0.796,398.0,
0.151,0.0136,0.818,428.0,
0.133,0.0139,0.841,459.0,
0.117,0.014,0.862,490.0,
0.103,0.0142,0.857,520.0,
0.0895,0.0147,0.88,551.0,
0.0774,0.015,0.898,581.0,
0.068,0.0149,0.906,612.0,
0.0594,0.0151,0.919,643.0,
0.0516,0.0152,0.93,673.0,
0.045,0.0152,0.92,704.0,
0.0396,0.0154,0.938,734.0,
0.0351,0.0156,0.941,765.0,
0.0302,0.0156,0.942,796.0,
0.0264,0.0156,0.953,826.0,
0.0231,0.0157,0.947,857.0,
0.0199,0.0158,0.946,887.0,
0.0176,0.0158,0.959,918.0,
