P,A,time,cat
0.0,1.0,0.0,0.087
0.0638,0.863,32.58,
0.128,0.799,65.15,
0.191,0.728,97.73,
0.255,0.669,130.0,
0.317,0.608,163.0,
0.378,0.553,195.0,
0.444,0.498,228.0,
0.504,0.439,261.0,
0.551,0.383,293.0,
0.61,0.336,326.0,
0.66,0.291,358.0,
0.7,0.245,391.0,
0.749,0.201,424.0,
0.788,0.164,456.0,
0.822,0.133,489.0,
0.861,0.106,521.0,
0.889,0.0828,554.0,
0.912,0.0643,586.0,
0.924,0.0496,619.0,
0.941,0.0389,652.0,
0.951,0.0301,684.0,
0.97,0.0242,717.0,
0.96,0.0198,749.0,
0.963,0.0164,782.0,
0.973,0.0143,814.0,
0.969,0.0129,847.0,
