P,A,time,cat
0.0,0.995,0.0,0.0045000000000000005
0.0598,0.93,343.0,
0.12,0.868,686.0,
0.172,0.819,1029.0,
0.228,0.766,1372.0,
0.28,0.717,1715.0,
0.322,0.673,2058.0,
0.37,0.624,2401.0,
0.411,0.596,2744.0,
0.446,0.549,3087.0,
0.484,0.522,3430.0,
0.507,0.49,3773.0,
0.529,0.464,4116.0,
0.557,0.438,4459.0,
0.577,0.424,4802.0,
0.588,0.408,5145.0,
0.608,0.393,5488.0,
0.615,0.38,5831.0,
0.634,0.364,6174.0,
0.632,0.358,6517.0,
0.644,0.349,6860.0,
0.657,0.337,7203.0,
0.667,0.337,7546.0,
0.669,0.322,7889.0,
0.673,0.322,8232.0,
0.673,0.319,8575.0,
0.674,0.315,8918.0,
0.68,0.31,9261.0,
0.686,0.308,9604.0,
