P,A,time,cat
0.0,0.996,0.0,0.003
0.0417,0.959,357.0,
0.0827,0.918,714.0,
0.124,0.88,1070.0,
0.163,0.839,1427.0,
0.201,0.801,1784.0,
0.236,0.76,2141.0,
0.265,0.727,2498.0,
0.305,0.689,2855.0,
0.33,0.667,3211.0,
0.357,0.641,3568.0,
0.382,0.617,3925.0,
0.406,0.594,4282.0,
0.427,0.565,4639.0,
0.442,0.552,4995.0,
0.47,0.528,5352.0,
0.481,0.519,5709.0,
0.5,0.501,6066.0,
0.512,0.49,6423.0,
0.522,0.472,6780.0,
0.539,0.463,7136.0,
0.54,0.453,7493.0,
0.55,0.446,7850.0,
0.551,0.438,8207.0,
0.563,0.436,8564.0,
0.571,0.428,8920.0,
0.573,0.421,9277.0,
0.58,0.415,9634.0,
0.583,0.414,9991.0,
0.586,0.406,10348.0,
0.591,0.404,10704.0,
0.596,0.402,11061.0,
0.596,0.398,11418.0,
0.595,0.396,11775.0,
0.604,0.391,12132.0,
0.608,0.39,12489.0,
0.606,0.393,12845.0,
0.604,0.391,13202.0,
0.614,0.389,13559.0,
