A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.01625
0.826,0.0887,0.0855,26.5,
0.677,0.23,0.0905,53.0,
0.571,0.354,0.0808,79.5,
0.461,0.465,0.0697,106.0,
0.386,0.547,0.061,132.0,
0.322,0.628,0.0517,159.0,
0.267,0.695,0.0455,186.0,
0.22,0.746,0.0389,212.0,
0.181,0.781,0.0338,238.0,
0.149,0.813,0.0303,265.0,
0.125,0.841,0.0267,292.0,
0.102,0.857,0.0236,318.0,
0.0848,0.879,0.0213,344.0,
0.0703,0.907,0.0193,371.0,
0.0585,0.922,0.0174,398.0,
0.0495,0.935,0.0162,424.0,
0.0408,0.939,0.0151,450.0,
0.0338,0.954,0.0141,477.0,
0.0287,0.955,0.0131,504.0,
0.0236,0.955,0.0126,530.0,
