A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.013
0.867,0.0495,0.0865,20.18,
0.737,0.145,0.106,40.36,
0.64,0.249,0.108,60.54,
0.565,0.342,0.0991,80.71,
0.483,0.424,0.0903,101.0,
0.425,0.495,0.0805,121.0,
0.366,0.559,0.0717,141.0,
0.318,0.619,0.0642,161.0,
0.274,0.668,0.0574,182.0,
0.236,0.701,0.0511,202.0,
0.203,0.75,0.0463,222.0,
0.178,0.788,0.0413,242.0,
0.155,0.8,0.0373,262.0,
0.134,0.838,0.0335,282.0,
0.116,0.854,0.0302,303.0,
0.103,0.879,0.0276,323.0,
0.0863,0.887,0.0252,343.0,
0.0757,0.892,0.0234,363.0,
0.0661,0.915,0.0213,383.0,
0.057,0.912,0.0196,404.0,
0.0501,0.919,0.0185,424.0,
0.043,0.938,0.0171,444.0,
0.0377,0.933,0.0162,464.0,
0.0328,0.957,0.0152,484.0,
0.0289,0.952,0.0146,504.0,
0.0254,0.973,0.0138,525.0,
0.0215,0.96,0.0132,545.0,
0.0188,0.968,0.0129,565.0,
