A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.04875
0.821,0.0551,0.0846,1.165,
0.738,0.0494,0.169,2.33,
0.663,0.0444,0.249,3.495,
0.598,0.0391,0.331,4.66,
0.526,0.0348,0.41,5.825,
0.455,0.0298,0.484,6.99,
0.389,0.0259,0.553,8.155,
0.329,0.0219,0.616,9.32,
0.27,0.0182,0.686,10.48,
0.218,0.0143,0.737,11.65,
0.171,0.0115,0.797,12.82,
0.132,0.00885,0.832,13.98,
0.0993,0.00667,0.872,15.14,
0.0757,0.00504,0.901,16.31,
0.0552,0.00375,0.933,17.48,
0.0418,0.0028,0.952,18.64,
0.0316,0.00212,0.951,19.8,
0.0247,0.00163,0.981,20.97,
