A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.039
0.856,0.0567,0.0495,0.844,
0.818,0.0539,0.098,1.688,
0.774,0.0519,0.148,2.531,
0.73,0.0483,0.194,3.375,
0.678,0.0459,0.244,4.219,
0.639,0.0434,0.289,5.063,
0.595,0.0397,0.334,5.907,
0.552,0.0367,0.383,6.751,
0.512,0.034,0.426,7.594,
0.474,0.0312,0.472,8.438,
0.431,0.0291,0.512,9.282,
0.397,0.0264,0.547,10.13,
0.358,0.0243,0.591,10.97,
0.322,0.0216,0.637,11.81,
0.29,0.0195,0.663,12.66,
0.26,0.017,0.7,13.5,
0.227,0.0152,0.734,14.35,
0.2,0.0132,0.775,15.19,
0.173,0.0116,0.801,16.03,
0.149,0.0101,0.818,16.88,
0.128,0.00867,0.851,17.72,
0.108,0.00728,0.874,18.56,
0.092,0.00613,0.888,19.41,
0.0777,0.00517,0.903,20.25,
0.0652,0.00434,0.917,21.1,
0.0548,0.00361,0.936,21.94,
0.0451,0.00305,0.937,22.78,
0.0384,0.00255,0.958,23.63,
0.0327,0.00216,0.959,24.47,
0.0275,0.00184,0.971,25.31,
0.0243,0.00161,0.97,26.16,
0.0209,0.00142,0.966,27.0,
0.0189,0.00127,0.976,27.85,
0.017,0.00113,0.978,28.69,
