A,P,time,cat
1.015,0.0,0.0,0.12875
0.891,0.0899,0.184,
0.797,0.184,0.368,
0.713,0.268,0.552,
0.643,0.343,0.736,
0.575,0.409,0.92,
0.512,0.472,1.103,
0.463,0.528,1.287,
0.416,0.579,1.471,
0.367,0.619,1.655,
0.333,0.66,1.839,
0.296,0.695,2.023,
0.268,0.719,2.207,
0.241,0.75,2.391,
0.216,0.763,2.575,
0.194,0.793,2.759,
0.177,0.818,2.943,
0.16,0.825,3.127,
0.143,0.841,3.311,
0.131,0.862,3.494,
0.118,0.873,3.678,
0.108,0.878,3.862,
0.099,0.894,4.046,
0.091,0.895,4.23,
0.0845,0.9,4.414,
0.0769,0.907,4.598,
0.0717,0.921,4.782,
0.0658,0.908,4.966,
0.0625,0.93,5.15,
0.0577,0.926,5.334,
0.0541,0.929,5.518,
0.0504,0.931,5.701,
0.0487,0.951,5.885,
0.0459,0.943,6.069,
0.0436,0.948,6.253,
0.0415,0.949,6.437,
0.0398,0.94,6.621,
