A,P,time,cat
1.003,0.0,0.0,0.01
0.94,0.048,584.0,
0.899,0.0954,1169.0,
0.842,0.145,1753.0,
0.795,0.194,2338.0,
0.756,0.24,2922.0,
0.705,0.286,3507.0,
0.659,0.334,4091.0,
0.61,0.385,4676.0,
0.569,0.428,5260.0,
0.525,0.476,5844.0,
0.471,0.528,6429.0,
0.428,0.563,7013.0,
0.385,0.615,7598.0,
0.341,0.647,8182.0,
0.301,0.687,8767.0,
0.262,0.727,9351.0,
0.223,0.771,9936.0,
0.187,0.806,10520.0,
0.153,0.843,11105.0,
0.121,0.874,11689.0,
0.0937,0.893,12273.0,
0.0705,0.923,12858.0,
0.0527,0.937,13442.0,
0.039,0.967,14027.0,
0.0296,0.965,14611.0,
0.0232,0.974,15196.0,
0.0198,0.99,15780.0,
0.0176,0.982,16365.0,
0.0161,0.987,16949.0,
