A,P,time,cat
1.0,0.0,0.0,0.06
0.911,0.0397,335.0,
0.861,0.0793,671.0,
0.835,0.119,1006.0,
0.779,0.159,1342.0,
0.746,0.197,1677.0,
0.701,0.236,2013.0,
0.666,0.277,2348.0,
0.62,0.315,2684.0,
0.584,0.359,3019.0,
0.546,0.393,3354.0,
0.516,0.431,3690.0,
0.478,0.467,4025.0,
0.435,0.505,4361.0,
0.391,0.547,4696.0,
0.36,0.579,5032.0,
0.322,0.628,5367.0,
0.285,0.666,5702.0,
0.251,0.691,6038.0,
0.217,0.727,6373.0,
0.18,0.766,6709.0,
0.15,0.797,7044.0,
0.119,0.846,7380.0,
0.0902,0.858,7715.0,
0.0654,0.895,8050.0,
0.0448,0.922,8386.0,
0.0294,0.933,8721.0,
0.0189,0.958,9057.0,
0.0118,0.98,9392.0,
0.00743,0.979,9728.0,
0.00469,0.987,10063.0,
0.00298,1.002,10399.0,
0.00188,1.0,10734.0,
