A,P,time,cat
1.007,0.0,0.0,0.024
0.701,0.292,0.477,
0.627,0.372,0.955,
0.575,0.425,1.432,
0.53,0.463,1.909,
0.486,0.509,2.386,
0.454,0.551,2.864,
0.411,0.581,3.341,
0.383,0.612,3.818,
0.357,0.647,4.296,
0.327,0.671,4.773,
0.305,0.69,5.25,
0.281,0.721,5.728,
0.26,0.747,6.205,
0.248,0.753,6.682,
0.226,0.764,7.159,
0.211,0.795,7.637,
0.197,0.806,8.114,
0.183,0.818,8.591,
0.172,0.833,9.069,
0.162,0.837,9.546,
0.153,0.844,10.02,
0.144,0.854,10.5,
0.136,0.863,10.98,
0.127,0.869,11.46,
0.121,0.877,11.93,
0.115,0.877,12.41,
0.11,0.886,12.89,
0.105,0.89,13.36,
0.0997,0.902,13.84,
0.095,0.905,14.32,
0.0911,0.899,14.8,
0.0874,0.916,15.27,
0.0846,0.909,15.75,
0.0804,0.922,16.23,
0.0798,0.921,16.71,
0.0759,0.922,17.18,
0.0748,0.932,17.66,
