A,P,time,cat
1.008,0.0,0.0,0.016
0.737,0.266,0.956,
0.651,0.34,1.913,
0.584,0.413,2.869,
0.526,0.481,3.825,
0.465,0.528,4.782,
0.423,0.575,5.738,
0.38,0.623,6.694,
0.342,0.668,7.651,
0.306,0.691,8.607,
0.281,0.717,9.563,
0.254,0.74,10.52,
0.232,0.766,11.48,
0.209,0.789,12.43,
0.188,0.814,13.39,
0.175,0.817,14.35,
0.16,0.835,15.3,
0.147,0.858,16.26,
0.137,0.855,17.21,
0.127,0.875,18.17,
0.119,0.884,19.13,
0.112,0.89,20.08,
0.103,0.907,21.04,
0.0972,0.904,22.0,
0.0923,0.906,22.95,
0.0872,0.911,23.91,
0.0832,0.926,24.86,
0.0785,0.927,25.82,
0.0765,0.921,26.78,
0.0734,0.924,27.73,
0.0706,0.928,28.69,
