P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.013749999999999998
0.056,0.767,0.18,3.153,
0.112,0.702,0.169,6.306,
0.167,0.662,0.159,9.459,
0.219,0.619,0.149,12.61,
0.274,0.576,0.138,15.76,
0.32,0.534,0.129,18.92,
0.376,0.497,0.117,22.07,
0.426,0.458,0.109,25.22,
0.474,0.419,0.0988,28.38,
0.525,0.379,0.0898,31.53,
0.568,0.346,0.0811,34.68,
0.613,0.308,0.0734,37.83,
0.65,0.275,0.0662,40.99,
0.697,0.241,0.0579,44.14,
0.727,0.212,0.0507,47.29,
0.768,0.185,0.044,50.45,
0.798,0.158,0.0377,53.6,
0.821,0.133,0.0317,56.75,
0.854,0.113,0.0267,59.9,
0.887,0.0942,0.0228,63.06,
0.89,0.078,0.0187,66.21,
0.92,0.0642,0.0153,69.36,
0.925,0.0517,0.0124,72.52,
0.95,0.0431,0.0102,75.67,
0.953,0.0351,0.00841,78.82,
0.953,0.0291,0.00697,81.97,
0.963,0.0243,0.00577,85.13,
0.972,0.0208,0.00494,88.28,
