P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.011
0.0796,0.735,0.176,5.636,
0.158,0.676,0.16,11.27,
0.237,0.616,0.145,16.91,
0.312,0.545,0.131,22.55,
0.385,0.49,0.119,28.18,
0.453,0.431,0.104,33.82,
0.528,0.384,0.0915,39.45,
0.579,0.328,0.0788,45.09,
0.643,0.285,0.0673,50.73,
0.701,0.235,0.0566,56.36,
0.752,0.194,0.0461,62.0,
0.803,0.157,0.0373,67.64,
0.838,0.124,0.0292,73.27,
0.877,0.0962,0.0231,78.91,
0.899,0.0729,0.0174,84.55,
0.934,0.0551,0.0131,90.18,
0.953,0.0412,0.00983,95.82,
0.958,0.0311,0.00753,101.0,
0.973,0.0244,0.0058,107.0,
0.979,0.0195,0.00467,113.0,
0.981,0.0159,0.00385,118.0,
0.99,0.0137,0.00329,124.0,
