A,P,time,cat
1.008,0.0,0.0,0.041
0.858,0.139,1.182,
0.763,0.244,2.364,
0.668,0.326,3.546,
0.598,0.412,4.729,
0.517,0.475,5.911,
0.464,0.538,7.093,
0.412,0.585,8.275,
0.362,0.645,9.457,
0.318,0.675,10.64,
0.287,0.715,11.82,
0.252,0.739,13.0,
0.225,0.78,14.19,
0.2,0.791,15.37,
0.18,0.823,16.55,
0.162,0.836,17.73,
0.145,0.849,18.91,
0.131,0.868,20.1,
0.117,0.883,21.28,
0.108,0.888,22.46,
0.0975,0.902,23.64,
0.0899,0.901,24.82,
0.0829,0.916,26.01,
0.0772,0.922,27.19,
0.0701,0.929,28.37,
0.0662,0.921,29.55,
0.0617,0.937,30.74,
0.0577,0.934,31.92,
0.0552,0.952,33.1,
