A,P,time,cat
0.979,0.0,0.0,0.0615
0.836,0.161,0.867,
0.734,0.267,1.734,
0.63,0.358,2.601,
0.557,0.441,3.469,
0.486,0.512,4.336,
0.425,0.574,5.203,
0.373,0.632,6.07,
0.324,0.668,6.937,
0.281,0.701,7.804,
0.252,0.752,8.671,
0.22,0.786,9.539,
0.195,0.806,10.41,
0.174,0.83,11.27,
0.153,0.852,12.14,
0.138,0.866,13.01,
0.122,0.882,13.87,
0.11,0.897,14.74,
0.0996,0.892,15.61,
0.0896,0.905,16.48,
0.0817,0.926,17.34,
0.0739,0.936,18.21,
0.07,0.928,19.08,
0.0642,0.929,19.94,
0.0593,0.947,20.81,
0.056,0.948,21.68,
0.0521,0.948,22.55,
0.0492,0.935,23.41,
0.0471,0.953,24.28,
