P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.03125
0.0888,0.899,0.00328,28.62,
0.175,0.819,0.00506,57.24,
0.249,0.725,0.00661,85.86,
0.317,0.653,0.00791,114.0,
0.382,0.583,0.0092,143.0,
0.44,0.536,0.01,172.0,
0.492,0.473,0.0111,200.0,
0.533,0.424,0.0119,229.0,
0.58,0.383,0.0124,258.0,
0.618,0.348,0.013,286.0,
0.654,0.31,0.0136,315.0,
0.687,0.282,0.014,343.0,
0.719,0.252,0.0147,372.0,
0.736,0.229,0.0151,401.0,
0.756,0.205,0.0153,429.0,
0.784,0.185,0.0155,458.0,
0.8,0.164,0.0158,487.0,
0.812,0.149,0.0163,515.0,
0.83,0.135,0.0163,544.0,
0.841,0.12,0.0165,572.0,
0.853,0.107,0.0166,601.0,
0.863,0.0971,0.0168,630.0,
0.849,0.0872,0.017,658.0,
0.882,0.079,0.0173,687.0,
0.894,0.0713,0.0171,716.0,
0.891,0.0634,0.0173,744.0,
0.902,0.0575,0.0172,773.0,
0.9,0.0511,0.0175,801.0,
0.916,0.0462,0.0173,830.0,
0.914,0.0419,0.0177,859.0,
0.921,0.0378,0.0176,887.0,
0.92,0.0335,0.0178,916.0,
0.922,0.0301,0.0177,945.0,
0.929,0.0274,0.0179,973.0,
0.948,0.0245,0.018,1002.0,
0.937,0.0219,0.0179,1030.0,
0.939,0.0199,0.0177,1059.0,
