A,P,time,cat
1.003,0.0,0.0,0.045
0.924,0.0554,118.0,
0.873,0.111,235.0,
0.823,0.166,353.0,
0.765,0.215,471.0,
0.723,0.267,588.0,
0.67,0.313,706.0,
0.626,0.364,824.0,
0.578,0.403,942.0,
0.536,0.457,1059.0,
0.497,0.495,1177.0,
0.461,0.531,1295.0,
0.422,0.569,1412.0,
0.386,0.603,1530.0,
0.355,0.639,1648.0,
0.325,0.666,1765.0,
0.294,0.687,1883.0,
0.272,0.719,2001.0,
0.249,0.741,2118.0,
0.231,0.766,2236.0,
0.214,0.773,2354.0,
0.197,0.793,2472.0,
0.182,0.811,2589.0,
0.171,0.821,2707.0,
0.157,0.837,2825.0,
0.146,0.847,2942.0,
0.137,0.858,3060.0,
0.132,0.864,3178.0,
0.121,0.865,3295.0,
0.117,0.872,3413.0,
0.111,0.878,3531.0,
0.107,0.887,3649.0,
0.102,0.886,3766.0,
0.0988,0.9,3884.0,
0.0962,0.894,4002.0,
0.0932,0.904,4119.0,
0.0927,0.912,4237.0,
