A,P,time,cat
0.999,0.0,0.0,0.056249999999999994
0.92,0.0495,66.89,
0.878,0.097,134.0,
0.827,0.145,201.0,
0.787,0.191,268.0,
0.741,0.238,334.0,
0.694,0.281,401.0,
0.652,0.326,468.0,
0.621,0.366,535.0,
0.574,0.409,602.0,
0.535,0.448,669.0,
0.5,0.491,736.0,
0.464,0.52,803.0,
0.426,0.554,870.0,
0.398,0.589,937.0,
0.368,0.615,1003.0,
0.344,0.641,1070.0,
0.319,0.666,1137.0,
0.294,0.701,1204.0,
0.272,0.726,1271.0,
0.252,0.744,1338.0,
0.233,0.761,1405.0,
0.214,0.778,1472.0,
0.198,0.796,1539.0,
0.186,0.805,1605.0,
0.171,0.814,1672.0,
0.162,0.824,1739.0,
0.15,0.835,1806.0,
0.143,0.852,1873.0,
0.136,0.857,1940.0,
0.128,0.86,2007.0,
0.122,0.869,2074.0,
0.117,0.879,2141.0,
0.113,0.877,2208.0,
0.107,0.88,2274.0,
0.104,0.89,2341.0,
0.101,0.888,2408.0,
0.0992,0.888,2475.0,
0.0957,0.897,2542.0,
