A,P,time,cat
1.005,0.0,0.0,0.043500000000000004
0.901,0.0983,7.057,
0.815,0.188,14.11,
0.738,0.267,21.17,
0.67,0.339,28.23,
0.589,0.407,35.29,
0.534,0.47,42.34,
0.479,0.522,49.4,
0.428,0.565,56.46,
0.384,0.613,63.51,
0.345,0.645,70.57,
0.313,0.685,77.63,
0.28,0.723,84.69,
0.25,0.741,91.74,
0.226,0.777,98.8,
0.201,0.791,106.0,
0.181,0.819,113.0,
0.163,0.842,120.0,
0.147,0.869,127.0,
0.132,0.872,134.0,
0.119,0.889,141.0,
0.107,0.89,148.0,
0.097,0.906,155.0,
0.0859,0.917,162.0,
0.0783,0.92,169.0,
0.0702,0.918,176.0,
0.0639,0.936,183.0,
0.0571,0.944,191.0,
0.0517,0.946,198.0,
0.0468,0.959,205.0,
0.0422,0.953,212.0,
0.0383,0.967,219.0,
0.0346,0.971,226.0,
0.032,0.973,233.0,
0.0288,0.964,240.0,
0.0265,0.977,247.0,
