A,P,time,cat
0.996,0.0,0.0,0.023
0.934,0.0442,0.0276,
0.891,0.0894,0.0552,
0.843,0.132,0.0828,
0.795,0.175,0.11,
0.771,0.221,0.138,
0.716,0.26,0.166,
0.669,0.309,0.193,
0.635,0.353,0.221,
0.584,0.394,0.248,
0.552,0.43,0.276,
0.513,0.47,0.304,
0.473,0.511,0.331,
0.438,0.542,0.359,
0.403,0.584,0.386,
0.362,0.619,0.414,
0.329,0.661,0.442,
0.292,0.69,0.469,
0.26,0.723,0.497,
0.233,0.757,0.524,
0.202,0.778,0.552,
0.175,0.802,0.58,
0.151,0.838,0.607,
0.129,0.864,0.635,
0.108,0.885,0.662,
0.0909,0.899,0.69,
0.0755,0.908,0.718,
0.0623,0.926,0.745,
0.0517,0.943,0.773,
0.0432,0.948,0.8,
0.036,0.965,0.828,
0.0293,0.972,0.856,
0.0248,0.97,0.883,
0.0215,0.975,0.911,
0.0185,0.974,0.938,
0.0165,0.979,0.966,
