A,P,time,cat
0.998,0.0,0.0,0.041
0.91,0.0444,12.41,
0.871,0.0903,24.81,
0.83,0.133,37.22,
0.785,0.178,49.62,
0.745,0.222,62.03,
0.696,0.263,74.43,
0.661,0.305,86.84,
0.61,0.348,99.24,
0.579,0.392,112.0,
0.541,0.43,124.0,
0.505,0.47,136.0,
0.46,0.508,149.0,
0.425,0.544,161.0,
0.393,0.582,174.0,
0.356,0.62,186.0,
0.321,0.643,198.0,
0.293,0.676,211.0,
0.257,0.722,223.0,
0.235,0.739,236.0,
0.206,0.772,248.0,
0.182,0.787,261.0,
0.159,0.829,273.0,
0.137,0.843,285.0,
0.119,0.851,298.0,
0.103,0.876,310.0,
0.0893,0.895,323.0,
0.0774,0.913,335.0,
0.0659,0.922,347.0,
0.0576,0.929,360.0,
0.0507,0.94,372.0,
0.0452,0.95,385.0,
0.0394,0.95,397.0,
0.0361,0.964,409.0,
0.0328,0.975,422.0,
0.0301,0.967,434.0,
0.0282,0.969,447.0,
0.0266,0.968,459.0,
