A,P,time,cat
0.989,0.0,0.0,0.10350000000000001
0.848,0.0566,151.0,
0.793,0.113,303.0,
0.747,0.169,454.0,
0.692,0.22,605.0,
0.633,0.272,757.0,
0.587,0.322,908.0,
0.537,0.371,1059.0,
0.49,0.42,1211.0,
0.452,0.464,1362.0,
0.407,0.503,1513.0,
0.371,0.547,1665.0,
0.333,0.578,1816.0,
0.3,0.609,1967.0,
0.273,0.653,2118.0,
0.246,0.662,2270.0,
0.221,0.702,2421.0,
0.2,0.724,2572.0,
0.182,0.739,2724.0,
0.166,0.742,2875.0,
0.153,0.759,3026.0,
0.143,0.777,3178.0,
0.132,0.779,3329.0,
0.125,0.787,3480.0,
0.117,0.8,3632.0,
0.112,0.805,3783.0,
0.106,0.802,3934.0,
0.104,0.801,4086.0,
0.0983,0.8,4237.0,
