A,P,time,cat
1.008,0.0,0.0,0.069
0.875,0.0604,242.0,
0.828,0.119,484.0,
0.763,0.179,726.0,
0.712,0.237,969.0,
0.64,0.287,1211.0,
0.593,0.341,1453.0,
0.539,0.391,1695.0,
0.497,0.443,1937.0,
0.455,0.485,2179.0,
0.418,0.525,2421.0,
0.372,0.561,2664.0,
0.335,0.601,2906.0,
0.306,0.63,3148.0,
0.28,0.667,3390.0,
0.252,0.689,3632.0,
0.232,0.707,3874.0,
0.216,0.73,4116.0,
0.199,0.747,4359.0,
0.185,0.747,4601.0,
0.175,0.772,4843.0,
0.163,0.777,5085.0,
0.154,0.786,5327.0,
0.151,0.786,5569.0,
0.143,0.808,5811.0,
0.138,0.798,6054.0,
0.133,0.801,6296.0,
0.131,0.804,6538.0,
0.126,0.818,6780.0,
