A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.061
0.205,0.729,0.0305,50.43,
0.349,0.533,0.0773,101.0,
0.438,0.384,0.126,151.0,
0.489,0.28,0.18,202.0,
0.511,0.203,0.233,252.0,
0.511,0.149,0.281,303.0,
0.501,0.109,0.337,353.0,
0.486,0.0782,0.391,403.0,
0.454,0.0569,0.443,454.0,
0.428,0.0416,0.491,504.0,
0.389,0.0307,0.535,555.0,
0.355,0.0221,0.578,605.0,
0.318,0.016,0.623,656.0,
0.284,0.0117,0.659,706.0,
0.246,0.00852,0.701,756.0,
0.214,0.00621,0.737,807.0,
0.184,0.0045,0.773,857.0,
0.159,0.00331,0.797,908.0,
0.135,0.00237,0.83,958.0,
0.114,0.00176,0.846,1009.0,
0.0967,0.00127,0.865,1059.0,
0.0827,0.0,0.888,1109.0,
0.0688,0.0,0.896,1160.0,
0.059,0.0,0.906,1210.0,
0.0519,0.0,0.935,1261.0,
0.0452,0.0,0.93,1311.0,
0.0408,0.0,0.935,1362.0,
0.0369,0.0,0.935,1412.0,
