A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.06625
0.17,0.691,0.0939,424.0,
0.15,0.612,0.186,847.0,
0.135,0.549,0.273,1271.0,
0.118,0.483,0.357,1695.0,
0.103,0.413,0.438,2118.0,
0.0882,0.354,0.515,2542.0,
0.0743,0.3,0.587,2966.0,
0.0621,0.254,0.649,3390.0,
0.0509,0.207,0.71,3813.0,
0.0413,0.168,0.763,4237.0,
0.0328,0.133,0.8,4661.0,
0.0256,0.104,0.848,5084.0,
0.0196,0.0799,0.876,5508.0,
0.0152,0.0612,0.894,5932.0,
0.0115,0.0469,0.918,6356.0,
0.00856,0.0353,0.943,6779.0,
0.00656,0.0267,0.965,7203.0,
0.0049,0.02,0.967,7627.0,
0.00381,0.0154,0.978,8050.0,
0.00295,0.012,0.976,8474.0,
