A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.053
0.179,0.72,0.0603,339.0,
0.168,0.676,0.12,678.0,
0.154,0.62,0.179,1017.0,
0.144,0.588,0.24,1356.0,
0.133,0.54,0.289,1695.0,
0.122,0.491,0.351,2034.0,
0.112,0.459,0.394,2373.0,
0.103,0.41,0.452,2712.0,
0.0933,0.375,0.497,3051.0,
0.0837,0.341,0.551,3390.0,
0.0748,0.303,0.592,3729.0,
0.0666,0.272,0.641,4068.0,
0.0597,0.238,0.68,4407.0,
0.0524,0.21,0.714,4746.0,
0.0455,0.184,0.745,5084.0,
0.0394,0.159,0.779,5423.0,
0.0339,0.137,0.815,5762.0,
0.0289,0.117,0.829,6101.0,
0.0249,0.0999,0.86,6440.0,
0.0207,0.0841,0.882,6779.0,
0.0175,0.071,0.902,7118.0,
0.0147,0.0589,0.918,7457.0,
0.0123,0.0495,0.934,7796.0,
0.0102,0.041,0.936,8135.0,
0.00851,0.0344,0.947,8474.0,
0.00708,0.0286,0.957,8813.0,
0.00581,0.0237,0.946,9152.0,
0.0049,0.0197,0.97,9491.0,
0.00408,0.0166,0.985,9830.0,
0.0034,0.0138,0.98,10169.0,
