A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.056
0.0679,0.834,0.0684,64.75,
0.0866,0.706,0.179,130.0,
0.0838,0.583,0.298,194.0,
0.0707,0.5,0.403,259.0,
0.0562,0.423,0.497,324.0,
0.0441,0.35,0.589,388.0,
0.0348,0.295,0.653,453.0,
0.0279,0.246,0.708,518.0,
0.023,0.208,0.75,583.0,
0.0192,0.174,0.801,648.0,
0.0164,0.146,0.828,712.0,
0.0139,0.125,0.847,777.0,
0.0122,0.103,0.883,842.0,
0.0107,0.0867,0.894,906.0,
0.00952,0.0729,0.907,971.0,
0.00844,0.0612,0.921,1036.0,
0.0077,0.0513,0.936,1101.0,
0.00708,0.043,0.953,1166.0,
0.00655,0.0362,0.965,1230.0,
0.00606,0.0299,0.967,1295.0,
0.00565,0.0255,0.969,1360.0,
0.00533,0.0213,0.974,1424.0,
0.00514,0.0179,0.973,1489.0,
0.0049,0.0151,0.969,1554.0,
