P,A,time,cat
0.0,0.991,0.0,0.094
0.024,0.905,80.71,
0.0473,0.877,161.0,
0.0714,0.844,242.0,
0.0971,0.815,323.0,
0.122,0.807,404.0,
0.15,0.779,484.0,
0.172,0.741,565.0,
0.201,0.725,646.0,
0.228,0.691,726.0,
0.256,0.673,807.0,
0.285,0.646,888.0,
0.317,0.612,969.0,
0.341,0.586,1049.0,
0.372,0.56,1130.0,
0.407,0.52,1211.0,
0.431,0.496,1291.0,
0.472,0.461,1372.0,
0.503,0.428,1453.0,
0.535,0.393,1534.0,
0.573,0.362,1614.0,
0.612,0.328,1695.0,
0.644,0.296,1776.0,
0.694,0.259,1856.0,
0.719,0.226,1937.0,
0.76,0.193,2018.0,
0.787,0.164,2099.0,
0.818,0.135,2179.0,
0.844,0.115,2260.0,
0.865,0.097,2341.0,
0.891,0.083,2421.0,
0.902,0.0746,2502.0,
0.905,0.0679,2583.0,
0.905,0.0643,2664.0,
0.901,0.0608,2744.0,
0.914,0.0594,2825.0,
