A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.022
0.125,0.167,0.687,1130.0,
0.103,0.292,0.588,2260.0,
0.0888,0.394,0.495,3390.0,
0.0758,0.479,0.429,4520.0,
0.0657,0.55,0.365,5650.0,
0.0572,0.605,0.319,6780.0,
0.0498,0.655,0.277,7909.0,
0.0438,0.685,0.242,9039.0,
0.0388,0.726,0.215,10169.0,
0.0341,0.752,0.19,11299.0,
0.0297,0.78,0.167,12429.0,
0.0264,0.802,0.15,13559.0,
0.0237,0.828,0.132,14689.0,
0.0211,0.844,0.118,15819.0,
0.0188,0.859,0.105,16949.0,
0.0168,0.865,0.0947,18079.0,
0.0152,0.875,0.086,19209.0,
0.0138,0.876,0.0768,20339.0,
0.0127,0.895,0.0693,21469.0,
0.0113,0.91,0.0642,22598.0,
0.0105,0.911,0.058,23728.0,
0.00953,0.91,0.0537,24858.0,
0.00894,0.925,0.0497,25988.0,
0.00813,0.941,0.0462,27118.0,
0.00767,0.923,0.0428,28248.0,
0.00706,0.934,0.04,29378.0,
