A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.027499999999999997
0.128,0.131,0.718,710.0,
0.113,0.243,0.622,1420.0,
0.0971,0.328,0.55,2131.0,
0.0858,0.406,0.481,2841.0,
0.0763,0.471,0.426,3551.0,
0.0671,0.528,0.383,4261.0,
0.061,0.575,0.339,4972.0,
0.0548,0.613,0.304,5682.0,
0.0494,0.655,0.278,6392.0,
0.0447,0.691,0.246,7102.0,
0.0393,0.716,0.224,7813.0,
0.0361,0.738,0.202,8523.0,
0.0325,0.755,0.181,9233.0,
0.0295,0.783,0.167,9943.0,
0.027,0.797,0.151,10653.0,
0.0244,0.811,0.137,11364.0,
0.0222,0.823,0.127,12074.0,
0.0204,0.84,0.116,12784.0,
0.0191,0.855,0.106,13494.0,
0.0171,0.864,0.0982,14205.0,
0.016,0.865,0.0894,14915.0,
0.0149,0.876,0.0825,15625.0,
0.0135,0.878,0.0764,16335.0,
0.0127,0.892,0.0705,17045.0,
0.0117,0.893,0.0659,17756.0,
0.011,0.915,0.0611,18466.0,
0.0102,0.895,0.057,19176.0,
0.00951,0.916,0.0534,19886.0,
0.00899,0.914,0.0501,20597.0,
0.00837,0.917,0.0476,21307.0,
0.00794,0.94,0.044,22017.0,
0.00751,0.921,0.0423,22727.0,
0.00707,0.927,0.0402,23438.0,
0.00677,0.933,0.0384,24148.0,
0.00647,0.936,0.0363,24858.0,
