A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.089
0.803,0.19,0.00511,0.26,
0.642,0.347,0.00584,0.519,
0.519,0.474,0.00641,0.779,
0.42,0.576,0.00691,1.039,
0.329,0.646,0.00723,1.298,
0.268,0.716,0.00751,1.558,
0.212,0.769,0.00778,1.818,
0.174,0.809,0.00789,2.077,
0.14,0.842,0.00803,2.337,
0.11,0.882,0.00812,2.596,
0.0901,0.886,0.00818,2.856,
0.0728,0.916,0.00826,3.116,
0.0579,0.94,0.00842,3.375,
0.0463,0.938,0.00831,3.635,
0.0374,0.947,0.00844,3.895,
0.0302,0.955,0.00845,4.154,
0.0246,0.957,0.00858,4.414,
